,output.cepstral.npy,output.cepstrumfiltered_psd.npy,output.cospectrum.npy,output.cospectrum.filt.npy,output.psd.npy,output.resampled_psd.npy
27721,,,127.49055173317502,18.350676919880019,22.544475455142184,
27722,,,0.0040348311830810148,-0.00045541431668448312,2.8725072985111586,
27723,,,0.0040348311830810148,-0.00045541431668448312,59.80008378302076,
27724,,,2.4842787965119042e-06,7.061602592263639e-07,4.0910070620094636,
27725,,,55.450000000000003,55.450000000000003,55.450000000000003,
27726,,,22.691954774936814,17.104961206370401,21.223695336423383,
27727,,,-0.00029344192381129024,-0.00036484631281384768,2.7320128421336856,
27728,,,-0.00029344192381129024,-0.00036484631281384768,10.977114038365993,
27729,,,2.8389218037888338e-06,7.2960002614869797e-07,2.3958125634975302,
27730,,,55.459999999999994,55.459999999999994,55.459999999999994,
27731,,,42.422516987016252,17.813932408588187,21.849260388832192,
27732,,,-0.003565540320011786,-6.5842893787862282e-05,2.7562908085176212,
27733,,,-0.003565540320011786,-6.5842893787862282e-05,16.587462874962601,
27734,,,1.4980959726266753e-06,7.7770149140524258e-07,2.808647161522444,
27735,,,55.470000000000006,55.470000000000006,55.470000000000006,
27736,,,108.86206942907927,18.697960819840329,22.475501544464656,
27737,,,-0.0037343992529007006,-0.00017328530115370825,2.8634665199246752,
27738,,,-0.0037343992529007006,-0.00017328530115370825,42.568734660229197,
27739,,,1.4164452503553182e-06,7.4604743481226759e-07,3.7511200556545665,
27740,,,55.480000000000011,55.480000000000011,55.480000000000011,
27741,,,24.108945336926837,19.626221456306759,22.243059232825622,
27742,,,3.728467161076901e-05,-0.00036146607161661819,2.8500223635314148,
27743,,,3.728467161076901e-05,-0.00036146607161661819,10.266610892956479,
27744,,,2.8003912924906274e-06,6.9691753852537212e-07,2.3288969687924239,
27745,,,55.490000000000002,55.490000000000002,55.490000000000002,
27746,,,57.951952024514213,18.903441088025062,20.289100644659314,
27747,,,-0.005464695684328065,-0.00058934729642650394,2.7269690423072284,
27748,,,-0.005464695684328065,-0.00058934729642650394,16.205230801589909,
27749,,,1.5972344921151437e-06,6.5972677669781936e-07,2.7853340791079395,
27750,,,55.500000000000007,55.500000000000007,55.500000000000007,
27751,,,9.1358776132150119,17.011846624872632,17.766487230411229,
27752,,,-0.0014473973252356967,-0.00072191921306288733,2.6702719343450574,
27753,,,-0.0014473973252356967,-0.00072191921306288733,3.9372526907589478,
27754,,,2.2932146304033095e-06,6.5224450423297467e-07,1.3704831934830624,
27755,,,55.510000000000005,55.510000000000005,55.510000000000005,
27756,,,84.920410251302172,16.848485341353495,17.189664753939233,
27757,,,0.0051506724160771573,-0.00081165465286259968,2.5918347159337221,
27758,,,0.0051506724160771573,-0.00081165465286259968,29.360347548597552,
27759,,,2.9632726862242667e-06,6.2619613157858161e-07,3.3796450411625449,
27760,,,55.520000000000003,55.520000000000003,55.520000000000003,
27761,,,36.577975835711399,17.755506921663621,16.248443121259221,
27762,,,-0.0045661507405379753,-0.00080130882115486452,2.5028688083449486,
27763,,,-0.0045661507405379753,-0.00080130882115486452,9.9490478055326328,
27764,,,1.5772388206182152e-06,6.3196436311557198e-07,2.297476848654743,
27765,,,55.530000000000001,55.530000000000001,55.530000000000001,
27766,,,68.327513823877553,15.024612142676634,12.67717592746393,
27767,,,-0.005096469205230169,-0.00082722554431950322,2.2699764765586896,
27768,,,-0.005096469205230169,-0.00082722554431950322,16.042534122027636,
27769,,,9.7148360474304034e-07,6.4822908431435091e-07,2.775243577617216,
27770,,,55.539999999999999,55.539999999999999,55.539999999999999,
27771,,,41.323788095072473,15.070122376403333,12.42893589228462,
27772,,,-0.0045031546007878887,-0.00095383370310742901,2.2418665360790997,
27773,,,-0.0045031546007878887,-0.00095383370310742901,7.4856878732107024,
27774,,,1.3304062811507073e-06,6.2244394304439291e-07,2.0129929138775751,
27775,,,55.550000000000004,55.550000000000004,55.550000000000004,
27776,,,65.0679344491449,15.227447249559356,12.647571861022445,
27777,,,-0.00034004206591963654,-0.00094454893010195479,2.2544462779041372,
27778,,,-0.00034004206591963654,-0.00094454893010195479,32.051336226291866,
27779,,,2.2373638051720242e-06,6.0833945110409021e-07,3.467338874425578,
27780,,,55.559999999999995,55.559999999999995,55.559999999999995,
27781,,,17.301032418805242,15.611793605410945,12.551819866287662,
27782,,,-0.0032547114372017964,-0.0010576705266241151,2.2261452188769653,
27783,,,-0.0032547114372017964,-0.0010576705266241151,4.6320667971740042,
27784,,,1.979325506193867e-06,5.9146033700351295e-07,1.5330031609728474,
27785,,,55.569999999999993,55.569999999999993,55.569999999999993,
27786,,,72.354229137250371,14.052823878557707,10.906029820011028,
27787,,,-0.0032241278736565267,-0.0012099114899566375,2.1389920051796896,
27788,,,-0.0032241278736565267,-0.0012099114899566375,6.2340249154825127,
27789,,,1.6884476133473585e-06,5.7310935149339797e-07,1.8300221780459349,
27790,,,55.580000000000005,55.580000000000005,55.580000000000005,
27791,,,18.742541722508722,14.147360843319628,10.717524412059275,
27792,,,-0.0045896511173337713,-0.0012480980770815631,2.1177445817958227,
27793,,,-0.0045896511173337713,-0.0012480980770815631,3.2847955284809611,
27794,,,1.9531810499150187e-06,5.6887967483745018e-07,1.189304406005717,
27795,,,55.590000000000011,55.590000000000011,55.590000000000011,
27796,,,25.610783049907916,13.420073079701758,10.942453532100195,
27797,,,-0.0041407845683907899,-0.001129021430000909,2.1307838899919052,
27798,,,-0.0041407845683907899,-0.001129021430000909,7.5359705059840829,
27799,,,1.9494816305820177e-06,6.0117494592184345e-07,2.019687623516945,
27800,,,55.600000000000001,55.600000000000001,55.600000000000001,
27801,,,63.143672838663008,13.984857351772156,12.503749885440902,
27802,,,-0.0051582981751474143,-0.0011174258347557875,2.2391645686686612,
27803,,,-0.0051582981751474143,-0.0011174258347557875,18.610226457705988,
27804,,,1.131786258085155e-06,6.0983264547493584e-07,2.923711239183346,
27805,,,55.610000000000007,55.610000000000007,55.610000000000007,
27806,,,21.819307356317445,12.970192134273377,10.869249835252246,
27807,,,-0.0051804100104669839,-0.0011715381670353254,2.164331519163321,
27808,,,-0.0051804100104669839,-0.0011715381670353254,2.8839807486763211,
27809,,,1.7362038650842573e-06,6.0094217620831763e-07,1.0591715441841685,
27810,,,55.620000000000005,55.620000000000005,55.620000000000005,
27811,,,33.47440926514534,13.422574789920915,11.522876714937015,
27812,,,0.00012672062610391121,-0.0011150180367376496,2.2495093252676908,
27813,,,0.00012672062610391121,-0.0011150180367376496,11.256657039554598,
27814,,,2.357690164390471e-06,6.0552718423477424e-07,2.4209596904925128,
27815,,,55.629999999999995,55.629999999999995,55.629999999999995,
27816,,,39.697695672854856,12.592139139009326,12.115355981754711,
27817,,,-0.0058263081156605216,-0.0011678807105752901,2.3145648527357747,
27818,,,-0.0058263081156605216,-0.0011678807105752901,7.8754883180633488,
27819,,,1.4376594909719386e-06,5.9284716310719069e-07,2.0637551914322052,
27820,,,55.640000000000001,55.640000000000001,55.640000000000001,
27821,,,44.327017624487802,14.1276609710801,14.462769157296126,
27822,,,-0.0011669398515685792,-0.0011248538075197974,2.5128968190668837,
27823,,,-0.0011669398515685792,-0.0011248538075197974,18.516754442477762,
27824,,,2.0372275505280183e-06,5.8738594414019044e-07,2.9186759677741296,
27825,,,55.649999999999999,55.649999999999999,55.649999999999999,
27826,,,59.961669073395633,14.938777976258525,15.491347063902637,
27827,,,-0.0041204999576988748,-0.0011392272870897194,2.5962461520758975,
27828,,,-0.0041204999576988748,-0.0011392272870897194,24.659947759958484,
27829,,,1.6161103664027591e-06,5.7848470854379722e-07,3.2051803793218898,
27830,,,55.660000000000004,55.660000000000004,55.660000000000004,
27831,,,31.583982271685109,13.725655313572746,14.678827306423562,
27832,,,-0.0021257490311443919,-0.00094749672504120842,2.53675310769863,
27833,,,-0.0021257490311443919,-0.00094749672504120842,14.071835674216629,
27834,,,1.943978319373623e-06,6.2246506161138941e-07,2.6441753298668349,
27835,,,55.669999999999995,55.669999999999995,55.669999999999995,
27836,,,32.229660055174037,14.431860259680217,16.438871043158152,
27837,,,-0.0013895471373784945,-0.00079637139425761162,2.7224732466033474,
27838,,,-0.0013895471373784945,-0.00079637139425761162,11.821962473706471,
27839,,,2.1306307710669363e-06,6.3630271705579264e-07,2.4699590281209147,
27840,,,55.680000000000007,55.680000000000007,55.680000000000007,
27841,,,44.949852657167895,14.261458309902268,15.765489600107362,
27842,,,-0.0049685961102986726,-0.00085309272614379262,2.6249253821604492,
27843,,,-0.0049685961102986726,-0.00085309272614379262,12.751296850477164,
27844,,,1.2700069161370997e-06,6.3316357518729935e-07,2.5456329801948558,
27845,,,55.690000000000005,55.690000000000005,55.690000000000005,
27846,,,69.414762180844235,13.632529218270173,15.769137350254214,
27847,,,-0.0031697633165025138,-0.00074200754439911556,2.6253873838654131,
27848,,,-0.0031697633165025138,-0.00074200754439911556,29.106340459436545,
27849,,,1.7729608240040071e-06,6.4827273171934853e-07,3.370956035647918,
27850,,,55.70000000000001,55.70000000000001,55.70000000000001,
27851,,,52.377644220795965,12.58081770521574,14.269837117535472,
27852,,,-0.0046151093941982097,-0.00073382880235876532,2.4241712948537684,
27853,,,-0.0046151093941982097,-0.00073382880235876532,18.850327478655696,
27854,,,1.655740855901044e-06,6.5890282099510142e-07,2.9365302866160943,
27855,,,55.710000000000001,55.710000000000001,55.710000000000001,
27856,,,23.110624970032291,12.509029322470862,14.168816778232202,
27857,,,0.0011688103724534528,-0.00073204630146876584,2.419979591058802,
27858,,,0.0011688103724534528,-0.00073204630146876584,9.6725091254361644,
27859,,,2.5831379093156977e-06,6.61256349413706e-07,2.2692877510334055,
27860,,,55.720000000000006,55.720000000000006,55.720000000000006,
27861,,,45.124070577864046,12.941233098346666,14.571888937460123,
27862,,,-0.00019327409460828757,-0.00077135844649294893,2.4448795591689838,
27863,,,-0.00019327409460828757,-0.00077135844649294893,22.244461852756778,
27864,,,2.1928464947495626e-06,6.5396757999299179e-07,3.102093072136058,
27865,,,55.730000000000004,55.730000000000004,55.730000000000004,
27866,,,27.851144922472965,12.477163687077166,14.182250811324643,
27867,,,-0.0017450833261400641,-0.00078216147248406497,2.4039454643390692,
27868,,,-0.0017450833261400641,-0.00078216147248406497,3.8494611659959039,
27869,,,2.2540984827301902e-06,6.445722393344188e-07,1.3479331816206335,
27870,,,55.739999999999995,55.739999999999995,55.739999999999995,
27871,,,18.943035648995767,13.515034087736495,15.590750214838415,
27872,,,-0.0021604971180861823,-0.00058080965437724299,2.4762432866887982,
27873,,,-0.0021604971180861823,-0.00058080965437724299,7.915613569678758,
27874,,,1.936261656529561e-06,6.8370833741149493e-07,2.068837210186806,
27875,,,55.75,55.75,55.75,
27876,,,9.6205376936914693,13.092452529299081,14.373193494084985,
27877,,,-0.00089704136423701751,-0.00062136979711257937,2.420202026674938,
27878,,,-0.00089704136423701751,-0.00062136979711257937,2.024451882571578,
27879,,,2.3880204966278654e-06,6.6259719045153007e-07,0.70529898864604423,
27880,,,55.759999999999998,55.759999999999998,55.759999999999998,
27881,,,57.59265244281471,12.05505374139363,12.979642164454352,
27882,,,-0.004061677428328892,-0.00059509193148899592,2.2676828815503982,
27883,,,-0.004061677428328892,-0.00059509193148899592,23.548724027622558,
27884,,,1.6937768042167103e-06,6.7024645668044403e-07,3.1590716375772594,
27885,,,55.770000000000003,55.770000000000003,55.770000000000003,
27886,,,45.846706875586619,12.278480390481192,12.942972276718681,
27887,,,-0.0034230498169424374,-0.000698114725534943,2.2638104170715199,
27888,,,-0.0034230498169424374,-0.000698114725534943,18.50562942572375,
27889,,,1.7034489284900527e-06,6.5367060011283332e-07,2.918074979078833,
27890,,,55.780000000000008,55.780000000000008,55.780000000000008,
27891,,,16.915369483280536,12.169423250824046,12.779615275011464,
27892,,,-0.0017460469950853267,-0.0007046101474954522,2.2561530768052225,
27893,,,-0.0017460469950853267,-0.0007046101474954522,7.535943086216184,
27894,,,1.8205845293340258e-06,6.5311624169729942e-07,2.0196839849918526,
27895,,,55.790000000000006,55.790000000000006,55.790000000000006,
27896,,,79.199575878925742,12.979441929149175,14.414501594166483,
27897,,,0.0016760138872264573,-0.00064720477699040937,2.4139257181211922,
27898,,,0.0016760138872264573,-0.00064720477699040937,28.244790289128666,
27899,,,2.5614981526806126e-06,6.5251191724043086e-07,3.3409090260418792,
27900,,,55.800000000000004,55.800000000000004,55.800000000000004,
27901,,,55.469570752409588,17.834286336444301,21.210193206602909,
27902,,,-0.0045082480267686154,-0.00041155411128577677,2.6271982684175561,
27903,,,-0.0045082480267686154,-0.00041155411128577677,15.713216531148795,
27904,,,1.0762929743251672e-06,6.6478917537172717e-07,2.7545021754954555,
27905,,,55.810000000000002,55.810000000000002,55.810000000000002,
27906,,,18.143484219916033,18.718928667508649,22.351433069039839,
27907,,,-0.0037479398286199535,-0.00047471071957737884,2.8066728823556626,
27908,,,-0.0037479398286199535,-0.00047471071957737884,3.5212628527187473,
27909,,,1.9081666414552034e-06,6.478253903311316e-07,1.2588196902461566,
27910,,,55.82,55.82,55.82,
27911,,,30.483704389921854,18.374388184869296,21.48192546176514,
27912,,,-0.0022309418310627995,-0.00050901004816330554,2.7592958112269574,
27913,,,-0.0022309418310627995,-0.00050901004816330554,9.2691403603437621,
27914,,,2.0361346425845493e-06,6.4772126786314534e-07,2.2266906417657459,
27915,,,55.830000000000005,55.830000000000005,55.830000000000005,
27916,,,41.525184969178184,18.116111113566731,21.38634198282357,
27917,,,-0.000407623019305092,-0.00045619473342658914,2.7539781719110143,
27918,,,-0.000407623019305092,-0.00045619473342658914,20.447534833977379,
27919,,,2.174552667036944e-06,6.5277411273072487e-07,3.0178623292067797,
27920,,,55.840000000000003,55.840000000000003,55.840000000000003,
27921,,,54.581761307202228,18.511404640664047,21.74595099293148,
27922,,,0.00014929390052634923,-0.00050281560502591217,2.7923359919757527,
27923,,,0.00014929390052634923,-0.00050281560502591217,21.833210676701121,
27924,,,2.2341557756535248e-06,6.4702899809473752e-07,3.0834322360962991,
27925,,,55.849999999999994,55.849999999999994,55.849999999999994,
27926,,,179.15290108973494,16.698888538664566,19.476405311015824,
27927,,,0.0056159748501666959,-0.00053481820644003483,2.5965968733846454,
27928,,,0.0056159748501666959,-0.00053481820644003483,82.668221306479467,
27929,,,2.3414111748623425e-06,6.4070639597420867e-07,4.4148352634468075,
27930,,,55.859999999999999,55.859999999999999,55.859999999999999,
27931,,,38.813734618815033,16.417737720623592,19.446918821097469,
27932,,,-0.0029812094378598901,-0.0005410836128013183,2.5947006942645037,
27933,,,-0.0029812094378598901,-0.0005410836128013183,14.578090369377808,
27934,,,1.828215590288212e-06,6.5217430364312632e-07,2.6795197419652146,
27935,,,55.869999999999997,55.869999999999997,55.869999999999997,
27936,,,46.22281651571609,18.800912037907779,22.930329787666782,
27937,,,-0.005193555271664472,-0.00026778902721312579,2.8197010627809624,
27938,,,-0.005193555271664472,-0.00026778902721312579,13.984140347600876,
27939,,,1.690340762773163e-06,6.7477066135805911e-07,2.6379238551615058,
27940,,,55.880000000000003,55.880000000000003,55.880000000000003,
27941,,,37.323563522601965,20.371501827070425,24.844040226433602,
27942,,,-0.0016801444306307955,-0.00021608698001619107,2.9274388301444825,
27943,,,-0.0016801444306307955,-0.00021608698001619107,17.454211157366515,
27944,,,1.8701928091201778e-06,6.7294521705418265e-07,2.8595809466034572,
27945,,,55.890000000000008,55.890000000000008,55.890000000000008,
27946,,,29.960055877491914,19.520458191004174,23.592907286224253,
27947,,,-0.0032845357578629875,-0.00021678077797973187,2.825803805164365,
27948,,,-0.0032845357578629875,-0.00021678077797973187,11.491642197403189,
27949,,,1.6309957463464388e-06,6.8666532126146617e-07,2.4416200057039728,
27950,,,55.900000000000006,55.900000000000006,55.900000000000006,
27951,,,19.386544512942933,19.085670732716956,23.280142658102665,
27952,,,0.00061992804056041132,-0.00028723459494607351,2.8102153537955523,
