# freqs_THz  psd  fpsd  logpsd  flogpsd
# 
6.6070000000000e+01 3.2416114676296e+00 3.9761227535544e+00 1.1760705727108e+00 1.3135791333844e+00
6.6080000000000e+01 2.2670566558260e+00 4.0474318085754e+00 8.1848236275525e-01 1.3250073574312e+00
6.6090000000000e+01 1.6438677042406e+00 3.9818846790828e+00 4.9705182152282e-01 1.3102794569151e+00
6.6100000000000e+01 3.2494463794486e+00 3.6169671256466e+00 1.1784846370463e+00 1.2160502867237e+00
6.6110000000000e+01 4.5195368670405e+00 3.6230870350986e+00 1.5084095255503e+00 1.2173264632004e+00
6.6120000000000e+01 3.2618985260684e+00 3.5449117820499e+00 1.1823093958267e+00 1.1946491129667e+00
6.6130000000000e+01 6.6401468856428e+00 3.7288249130163e+00 1.8931340845754e+00 1.2387350417106e+00
6.6140000000000e+01 4.0997619948988e+00 3.6722476040938e+00 1.4109289220006e+00 1.2095604452339e+00
6.6150000000000e+01 2.2062840188384e+00 4.1106598015998e+00 7.9130966088410e-01 1.3340666277934e+00
6.6160000000000e+01 4.8292422948825e+00 4.2430128232174e+00 1.5746895805928e+00 1.3677221905513e+00
6.6170000000000e+01 3.0351768080331e+00 4.1296454463697e+00 1.1102696791682e+00 1.3383715892700e+00
6.6180000000000e+01 5.2646559082593e+00 4.1807769941412e+00 1.6610157888936e+00 1.3528332219228e+00
6.6190000000000e+01 1.6447062576789e+00 3.9918119026080e+00 4.9756180151187e-01 1.3186990584355e+00
6.6200000000000e+01 6.4664018768066e+00 4.2451417212578e+00 1.8666198296773e+00 1.3658461564330e+00
6.6210000000000e+01 4.7053296172419e+00 4.4312085275137e+00 1.5486958273830e+00 1.4255115561054e+00
6.6220000000000e+01 3.2724957217162e+00 4.3090749144111e+00 1.1855529114569e+00 1.3958752031865e+00
6.6230000000000e+01 3.8243455515547e+00 4.5088932807205e+00 1.3413873550069e+00 1.4453978597840e+00
6.6240000000000e+01 4.5615308787772e+00 4.2984309262476e+00 1.5176582862154e+00 1.3927290971652e+00
6.6250000000000e+01 6.8863900000473e+00 4.3622948460159e+00 1.9295469999735e+00 1.4250623081709e+00
6.6260000000000e+01 4.2530188876533e+00 4.3430377607848e+00 1.4476290572805e+00 1.4220344169615e+00
6.6270000000000e+01 3.4857725507537e+00 4.3201649176889e+00 1.2486896984843e+00 1.4170385758652e+00
6.6280000000000e+01 5.2331788374360e+00 4.7917951178305e+00 1.6550189017413e+00 1.5033882888497e+00
6.6290000000000e+01 2.9495700090582e+00 4.9372281659182e+00 1.0816594000865e+00 1.5351579530446e+00
6.6300000000000e+01 2.3472093751294e+00 4.9619463464588e+00 8.5322712257439e-01 1.5404214306126e+00
6.6310000000000e+01 6.2545739392643e+00 4.6786183075559e+00 1.8333130263734e+00 1.4856459816469e+00
6.6320000000000e+01 4.4537283431877e+00 4.4584139950754e+00 1.4937415753244e+00 1.4090194705851e+00
6.6330000000000e+01 8.4604279232738e+00 4.5005965280157e+00 2.1353997542862e+00 1.4203804057908e+00
6.6340000000000e+01 5.4241090805191e+00 4.4296694741153e+00 1.6908536611510e+00 1.4057035796741e+00
6.6350000000000e+01 4.8334308647240e+00 4.5136106075735e+00 1.5755565394632e+00 1.4304626691291e+00
6.6360000000000e+01 3.7697815721150e+00 5.0985815723189e+00 1.3270170613504e+00 1.5504139893494e+00
6.6370000000000e+01 1.8307714503687e+00 5.2287797462570e+00 6.0473743560142e-01 1.5691581295514e+00
6.6380000000000e+01 3.9497804130970e+00 5.3624073908323e+00 1.3736599857467e+00 1.5950861542921e+00
6.6390000000000e+01 4.4529812445307e+00 4.9192986730222e+00 1.4935738144580e+00 1.5170590926988e+00
6.6400000000000e+01 3.8729224770990e+00 4.9052708242395e+00 1.3540093840914e+00 1.5144353900355e+00
6.6410000000000e+01 8.7818899873287e+00 4.8102771451654e+00 2.1726916449976e+00 1.4922911834141e+00
6.6420000000000e+01 7.6867538525833e+00 4.9658889391830e+00 2.0394985685955e+00 1.5263242549969e+00
6.6430000000000e+01 5.9236324335164e+00 5.3550026675091e+00 1.7789498474712e+00 1.6359021337209e+00
6.6440000000000e+01 3.5862320273621e+00 5.3667570211389e+00 1.2771020767602e+00 1.6388304129052e+00
6.6450000000000e+01 5.2698027439093e+00 5.3902476223132e+00 1.6619929318545e+00 1.6439582846802e+00
6.6460000000000e+01 3.7885003949093e+00 5.2352938277493e+00 1.3319702666283e+00 1.5912304991468e+00
6.6470000000000e+01 5.4815113063085e+00 4.8841094691547e+00 1.7013808487607e+00 1.5385382779321e+00
6.6480000000000e+01 6.1110224619558e+00 4.3561157690755e+00 1.8100941015656e+00 1.4104607351234e+00
6.6490000000000e+01 4.0790783030251e+00 4.1038254013495e+00 1.4058710567741e+00 1.3530022562843e+00
6.6500000000000e+01 4.7113778574476e+00 4.3550502133084e+00 1.5499804039834e+00 1.4049391900935e+00
6.6510000000000e+01 2.1684307368966e+00 4.3131471916160e+00 7.7400374322363e-01 1.3966181986893e+00
6.6520000000000e+01 4.9188620427883e+00 4.5180520947026e+00 1.5930772116359e+00 1.4390581994730e+00
6.6530000000000e+01 1.8788231517113e+00 4.6412481786991e+00 6.3064559770031e-01 1.4591418052334e+00
6.6540000000000e+01 3.1484383885306e+00 4.3607802732109e+00 1.1469065802402e+00 1.3952423843292e+00
6.6550000000000e+01 6.3497049589096e+00 4.6308433217056e+00 1.8484083486613e+00 1.4449809475933e+00
6.6560000000000e+01 4.8088695052932e+00 4.5451016754526e+00 1.5704620264092e+00 1.4246738812969e+00
6.6570000000000e+01 6.0424543288627e+00 5.1208670467336e+00 1.7988102752488e+00 1.5488811560781e+00
6.6580000000000e+01 6.8366682302695e+00 5.4864746062728e+00 1.9223005121245e+00 1.6032010978759e+00
6.6590000000000e+01 3.0258755015857e+00 5.8419700467064e+00 1.1072004716201e+00 1.7055066546105e+00
6.6600000000000e+01 7.0497718364664e+00 5.9328162437087e+00 1.9529952526787e+00 1.7305665280527e+00
6.6610000000000e+01 3.7682197486644e+00 5.5538599658754e+00 1.3266026747228e+00 1.6334265618994e+00
6.6620000000000e+01 8.5018498209885e+00 5.4144548865339e+00 2.1402837658178e+00 1.5985158468734e+00
6.6630000000000e+01 8.9405451977187e+00 5.1564883758761e+00 2.1905965714108e+00 1.5408655284560e+00
6.6640000000000e+01 5.7892729964807e+00 5.1457675277371e+00 1.7560067217809e+00 1.5392837067486e+00
6.6650000000000e+01 4.1477465555567e+00 5.3387543431788e+00 1.4225651881044e+00 1.5876064069548e+00
6.6660000000000e+01 2.1811859027434e+00 5.1157365917780e+00 7.7986872097508e-01 1.5487260933240e+00
6.6670000000000e+01 3.2754136325359e+00 5.0323619549864e+00 1.1864441611230e+00 1.5233717087292e+00
6.6680000000000e+01 3.2048227116269e+00 4.7465431783873e+00 1.1646567726576e+00 1.4813969591709e+00
6.6690000000000e+01 6.7187389007410e+00 4.3807875788668e+00 1.9049004733438e+00 1.4270469160020e+00
6.6700000000000e+01 5.1487304714447e+00 4.1713461467080e+00 1.6387501738879e+00 1.3809179196914e+00
6.6710000000000e+01 4.5965765710574e+00 4.3189763784194e+00 1.5253118027400e+00 1.4109540884223e+00
6.6720000000000e+01 2.8510987439561e+00 4.4593869481121e+00 1.0477044441803e+00 1.4596255988710e+00
6.6730000000000e+01 5.3578432783990e+00 4.7525083708049e+00 1.6785615206758e+00 1.5219273664218e+00
6.6740000000000e+01 4.9172336029933e+00 4.5951374976393e+00 1.5927460965535e+00 1.4513045230476e+00
6.6750000000000e+01 3.4854172427337e+00 4.4922700471332e+00 1.2485877623641e+00 1.4345388182408e+00
6.6760000000000e+01 5.7716791043817e+00 4.3451080594003e+00 1.7529630441447e+00 1.4002236489547e+00
6.6770000000000e+01 3.7257021693637e+00 4.3823256892009e+00 1.3152553359099e+00 1.4079799668726e+00
6.6780000000000e+01 6.4997492821562e+00 4.6307463851296e+00 1.8717636041817e+00 1.4690846871268e+00
6.6790000000000e+01 1.4737431068051e+00 4.4217775916583e+00 3.8780549554223e-01 1.4181380986436e+00
6.6800000000000e+01 5.5871969451746e+00 4.5686221968534e+00 1.7204777204687e+00 1.4439605836993e+00
6.6810000000000e+01 3.5299486063821e+00 4.4820183042017e+00 1.2612833117407e+00 1.4149358154850e+00
6.6820000000000e+01 5.0059704988640e+00 4.3640735179206e+00 1.6106312998368e+00 1.3917888921701e+00
6.6830000000000e+01 5.5837263991725e+00 4.2543711178438e+00 1.7198563669768e+00 1.3562068050729e+00
6.6840000000000e+01 3.0591865502138e+00 4.0995638781740e+00 1.1181490473609e+00 1.3285886181508e+00
6.6850000000000e+01 6.5325242601398e+00 4.4526572809134e+00 1.8767934321661e+00 1.4459288407336e+00
6.6860000000000e+01 2.5327744235654e+00 4.5284080761737e+00 9.2931531200667e-01 1.4585662384553e+00
6.6870000000000e+01 4.4742864552894e+00 4.6329955147373e+00 1.4983468876811e+00 1.4842119196540e+00
6.6880000000000e+01 2.5189757685186e+00 4.7530543754190e+00 9.2385237783973e-01 1.5054968748379e+00
6.6890000000000e+01 4.7968696457886e+00 4.6644763521409e+00 1.5679635480395e+00 1.4880636401476e+00
6.6900000000000e+01 5.3577705369382e+00 4.7661550549717e+00 1.6785479439527e+00 1.5163909479848e+00
6.6910000000000e+01 6.4204556930381e+00 4.6130310288485e+00 1.8594890954069e+00 1.4892823855978e+00
6.6920000000000e+01 4.6804104305815e+00 4.8121146203917e+00 1.5433858049264e+00 1.5459245740316e+00
6.6930000000000e+01 6.3266179663635e+00 5.1324630797049e+00 1.8447658068597e+00 1.5987299890165e+00
6.6940000000000e+01 4.6093681431134e+00 5.2900700870210e+00 1.5280907853833e+00 1.6463382263010e+00
6.6950000000000e+01 4.1776522813523e+00 5.4067058015163e+00 1.4297494335704e+00 1.6678853657021e+00
6.6960000000000e+01 4.8481599727845e+00 5.4447284495862e+00 1.5785992459092e+00 1.6747187168257e+00
6.6970000000000e+01 4.7226939305408e+00 5.2515959286144e+00 1.5523793847787e+00 1.6381909702335e+00
6.6980000000000e+01 7.9981195077340e+00 5.0207130076861e+00 2.0792064525153e+00 1.5670769956394e+00
6.6990000000000e+01 4.2526528489965e+00 4.6272051637384e+00 1.4475429879686e+00 1.4622948802365e+00
6.7000000000000e+01 6.0798625052359e+00 5.0477734011842e+00 1.8049820814520e+00 1.5254745917918e+00
6.7010000000000e+01 5.7760196657078e+00 5.0845216934128e+00 1.7537148063125e+00 1.5338710212151e+00
6.7020000000000e+01 4.2959979623478e+00 4.9728782137285e+00 1.4576838828926e+00 1.5073162346425e+00
6.7030000000000e+01 2.1406983003707e+00 5.1228133883263e+00 7.6113208439115e-01 1.5345463257428e+00
6.7040000000000e+01 1.9980316829390e+00 4.5483874750482e+00 6.9216253742744e-01 1.3926600215857e+00
6.7050000000000e+01 9.2356187550171e+00 4.7932837015993e+00 2.2230676124914e+00 1.4372688016099e+00
6.7060000000000e+01 4.5818834958670e+00 4.7172377310836e+00 1.5221101572277e+00 1.4238124223465e+00
6.7070000000000e+01 3.6200816962571e+00 4.5902496640153e+00 1.2864965936099e+00 1.3986433357301e+00
6.7080000000000e+01 6.3719808511167e+00 4.5325152516247e+00 1.8519103868827e+00 1.3841006486643e+00
6.7090000000000e+01 1.6794344616741e+00 4.9915740940995e+00 5.1845710678668e-01 1.4942467530679e+00
6.7100000000000e+01 6.9465113410596e+00 5.2490962669165e+00 1.9382395682348e+00 1.5745053434068e+00
6.7110000000000e+01 5.2433568295632e+00 4.8238749537427e+00 1.6569619095548e+00 1.5103105028734e+00
6.7120000000000e+01 4.3791509279563e+00 4.7546354694859e+00 1.4768548535318e+00 1.4937837293063e+00
6.7130000000000e+01 3.6609194260514e+00 4.6490091434907e+00 1.2977143251692e+00 1.4585955085467e+00
6.7140000000000e+01 7.1903455675930e+00 4.4796400604588e+00 1.9727392328302e+00 1.4271543701908e+00
6.7150000000000e+01 4.8307755839254e+00 4.6320343107830e+00 1.5750070311556e+00 1.4900838708849e+00
6.7160000000000e+01 4.5581843101057e+00 4.7644994312312e+00 1.5169243666241e+00 1.5073951353746e+00
6.7170000000000e+01 3.8202491690420e+00 4.7512627634369e+00 1.3403156479892e+00 1.5048349571712e+00
6.7180000000000e+01 2.4581921103106e+00 4.6668039987506e+00 8.9942616525435e-01 1.4831576545951e+00
6.7190000000000e+01 4.5089209377652e+00 4.7455117208850e+00 1.5060578649683e+00 1.5024558216238e+00
6.7200000000000e+01 3.3557712152403e+00 4.6104907732600e+00 1.2106816144219e+00 1.4814216337354e+00
6.7210000000000e+01 8.4036276659899e+00 4.5059270414657e+00 2.1286634776212e+00 1.4566999821227e+00
6.7220000000000e+01 5.0977534838256e+00 4.5305387712583e+00 1.6287999493170e+00 1.4619451724783e+00
6.7230000000000e+01 3.4501045164072e+00 4.7157426823152e+00 1.2384045251952e+00 1.5008002552229e+00
6.7240000000000e+01 4.5267043695300e+00 4.8883196754442e+00 1.5099941624845e+00 1.5528231440871e+00
6.7250000000000e+01 5.7051151437176e+00 4.9137059182006e+00 1.7413631660582e+00 1.5582859027850e+00
6.7260000000000e+01 3.6805745341884e+00 5.1788869115709e+00 1.3030688634156e+00 1.6151527369924e+00
6.7270000000000e+01 4.8289133378241e+00 4.8097535472935e+00 1.5746214605353e+00 1.5551471795256e+00
6.7280000000000e+01 5.8574921906686e+00 4.7060366270541e+00 1.7677215581797e+00 1.5321156061148e+00
6.7290000000000e+01 4.3565390347289e+00 4.9604931392060e+00 1.4716779427613e+00 1.5861189800049e+00
6.7300000000000e+01 4.7881696080865e+00 5.4517319812276e+00 1.5661482106453e+00 1.6575371356386e+00
6.7310000000000e+01 6.2727621423128e+00 5.3321081148968e+00 1.8362167907029e+00 1.6337003901088e+00
6.7320000000000e+01 4.3431606589391e+00 5.4627886575197e+00 1.4686023454863e+00 1.6636737260970e+00
6.7330000000000e+01 3.9568673611917e+00 5.4995974086304e+00 1.3754526417989e+00 1.6709935411322e+00
6.7340000000000e+01 6.2491261500787e+00 5.1378608371160e+00 1.8324416379857e+00 1.5676020336482e+00
6.7350000000000e+01 9.9303316317673e+00 5.0426754424999e+00 2.2955938744548e+00 1.5426128595882e+00
6.7360000000000e+01 4.3892526140790e+00 4.8946293153155e+00 1.4791589652309e+00 1.5048234882583e+00
6.7370000000000e+01 5.1180605030397e+00 4.8239044465264e+00 1.6327755592855e+00 1.4927856084820e+00
6.7380000000000e+01 5.2338096000426e+00 4.9985321044734e+00 1.6551394259229e+00 1.5260789696964e+00
6.7390000000000e+01 1.8783899040094e+00 4.8093255466888e+00 6.3041497585516e-01 1.4582129170490e+00
6.7400000000000e+01 3.3094996939524e+00 4.6982123361200e+00 1.1967970281014e+00 1.4384272844323e+00
6.7410000000000e+01 3.1596622090579e+00 4.2055133648686e+00 1.1504651260173e+00 1.3666859961988e+00
6.7420000000000e+01 5.4947885856322e+00 4.0927052039230e+00 1.7038001131632e+00 1.3364790525927e+00
6.7430000000000e+01 6.2640648963564e+00 3.7893113536975e+00 1.8348293188450e+00 1.2405014884763e+00
6.7440000000000e+01 1.8755952255612e+00 3.6688143332858e+00 6.2892606267726e-01 1.2139536624129e+00
6.7450000000000e+01 5.0268808338213e+00 4.1133962078461e+00 1.6147996792020e+00 1.3304907026715e+00
6.7460000000000e+01 4.5106429480027e+00 4.1159420173503e+00 1.5064397038866e+00 1.3312567093830e+00
6.7470000000000e+01 3.1483628436773e+00 4.4862837887634e+00 1.1468825855640e+00 1.4065518968039e+00
6.7480000000000e+01 1.7807281505594e+00 4.4775917054173e+00 5.7702235400431e-01 1.4049560945160e+00
6.7490000000000e+01 3.9083423755130e+00 4.3106894845583e+00 1.3631133392256e+00 1.3734243143274e+00
6.7500000000000e+01 6.7687905241734e+00 4.6555233653654e+00 1.9123224187001e+00 1.4739739263645e+00
6.7510000000000e+01 3.3375035984979e+00 4.5548427606933e+00 1.2052231019274e+00 1.4513500552153e+00
6.7520000000000e+01 7.2334216946025e+00 4.5559953563102e+00 1.9787121876474e+00 1.4516052247768e+00
6.7530000000000e+01 5.3991756688249e+00 4.5373181844113e+00 1.6862462879961e+00 1.4454704652619e+00
6.7540000000000e+01 4.4281404669079e+00 5.2860396632214e+00 1.4879797367705e+00 1.6024911737859e+00
6.7550000000000e+01 5.6687679144391e+00 5.5736411342856e+00 1.7349717950861e+00 1.6564024579650e+00
6.7560000000000e+01 3.9193941824284e+00 5.3226543286392e+00 1.3659370965601e+00 1.6087619027445e+00
6.7570000000000e+01 4.5233214997886e+00 5.4904867149127e+00 1.5092465690637e+00 1.6487881063021e+00
6.7580000000000e+01 2.9429139527892e+00 5.2557808137917e+00 1.0794002308997e+00 1.6086527668254e+00
6.7590000000000e+01 1.0016664417471e+01 5.0555077339340e+00 2.3042501477677e+00 1.5609898113844e+00
6.7600000000000e+01 7.0719585572194e+00 4.9779280522297e+00 1.9561374651965e+00 1.5415279399575e+00
6.7610000000000e+01 4.0079356620628e+00 4.9207861184132e+00 1.3882763112742e+00 1.5308438751070e+00
6.7620000000000e+01 5.1836598475060e+00 4.9797997069263e+00 1.6455113410611e+00 1.5447763644468e+00
6.7630000000000e+01 4.6516567822723e+00 4.7261594830595e+00 1.5372234534033e+00 1.4575734956017e+00
6.7640000000000e+01 3.1961717903902e+00 4.8483850142445e+00 1.1619537781460e+00 1.4917806814085e+00
6.7650000000000e+01 3.5747639681596e+00 4.3800362018440e+00 1.2738991510739e+00 1.4261244183177e+00
6.7660000000000e+01 5.0402066424578e+00 3.9133521376682e+00 1.6174470817304e+00 1.3084646809259e+00
6.7670000000000e+01 4.5685436560727e+00 3.8679438744489e+00 1.5191944792985e+00 1.2963643665247e+00
6.7680000000000e+01 1.7332790372544e+00 3.7747260008160e+00 5.5001501176773e-01 1.2763267442578e+00
6.7690000000000e+01 4.2873947958236e+00 4.0038748122309e+00 1.4556792747738e+00 1.3156905673045e+00
6.7700000000000e+01 4.8648274810647e+00 3.9924736670765e+00 1.5820312537687e+00 1.3120515715993e+00
6.7710000000000e+01 1.9384338512857e+00 4.0992120123747e+00 6.6188035388692e-01 1.3378707410511e+00
6.7720000000000e+01 3.5084447666508e+00 3.8851360662836e+00 1.2551728528617e+00 1.2806318228158e+00
6.7730000000000e+01 4.1582632375443e+00 3.7973097375765e+00 1.4250974961246e+00 1.2590337147964e+00
6.7740000000000e+01 7.1722937078364e+00 4.0859894134374e+00 1.9702255069173e+00 1.3536705720537e+00
6.7750000000000e+01 3.0707591936921e+00 4.0135869287337e+00 1.1219248253891e+00 1.3349887205413e+00
6.7760000000000e+01 4.7488857664389e+00 4.1183552592088e+00 1.5579100150429e+00 1.3543163504815e+00
6.7770000000000e+01 2.6853712354559e+00 4.2140500588552e+00 9.8781898114305e-01 1.3937484460672e+00
6.7780000000000e+01 3.6024540402952e+00 4.1946725182677e+00 1.2816152910850e+00 1.3880504347691e+00
6.7790000000000e+01 4.9087554717240e+00 4.0809159675340e+00 1.5910204415973e+00 1.3555053339643e+00
6.7800000000000e+01 3.4909674640824e+00 3.8514428464757e+00 1.2501789081375e+00 1.3160717650012e+00
6.7810000000000e+01 6.0172791162907e+00 3.9993265816769e+00 1.7946351831116e+00 1.3547173494669e+00
6.7820000000000e+01 2.9910766473966e+00 4.3808435152987e+00 1.0956334053297e+00 1.4122854085821e+00
6.7830000000000e+01 3.2952918201885e+00 4.5210848472385e+00 1.1924947285817e+00 1.4535505185412e+00
6.7840000000000e+01 2.9069411794732e+00 4.8631062775434e+00 1.0671013872727e+00 1.5185579400174e+00
6.7850000000000e+01 4.6480893761948e+00 4.6807616051208e+00 1.5364562483223e+00 1.4708044734961e+00
6.7860000000000e+01 4.6974802809056e+00 5.0746554493657e+00 1.5470262545118e+00 1.5441673307726e+00
6.7870000000000e+01 8.9455720362788e+00 5.1595618084177e+00 2.1911586653104e+00 1.5572842564112e+00
6.7880000000000e+01 4.2280258867933e+00 5.1601564326165e+00 1.4417351906934e+00 1.5574828387462e+00
6.7890000000000e+01 7.3646897736494e+00 5.6384326054986e+00 1.9966969273234e+00 1.6442261659114e+00
6.7900000000000e+01 2.9029640750752e+00 5.9479809524076e+00 1.0657323098627e+00 1.7147122493639e+00
6.7910000000000e+01 7.8237997507768e+00 6.0743901241898e+00 2.0571703381791e+00 1.7385044617894e+00
6.7920000000000e+01 6.9512490658621e+00 6.0446346212221e+00 1.9389213651355e+00 1.7319386070473e+00
6.7930000000000e+01 2.9976175135839e+00 5.5497055551678e+00 1.0978178110156e+00 1.6466650254797e+00
6.7940000000000e+01 8.5563297218912e+00 5.3865950897779e+00 2.1466713273981e+00 1.5964580305134e+00
6.7950000000000e+01 6.3119729954721e+00 5.1498773057666e+00 1.8424483052505e+00 1.5567959909806e+00
6.7960000000000e+01 6.0385902657992e+00 5.2887270740289e+00 1.7981705850026e+00 1.5952266813087e+00
6.7970000000000e+01 4.3701697482616e+00 4.9819619401181e+00 1.4748018523489e+00 1.5439171503203e+00
6.7980000000000e+01 3.5013523096811e+00 4.8045279003325e+00 1.2531492680667e+00 1.5139545564495e+00
6.7990000000000e+01 2.4338107675047e+00 5.1444070710456e+00 8.8945824606425e-01 1.5875628544915e+00
6.8000000000000e+01 4.7607941495245e+00 4.6861104925536e+00 1.5604144924628e+00 1.5066889782036e+00
6.8010000000000e+01 4.4303115259612e+00 4.4093233366639e+00 1.4884699034720e+00 1.4468271619580e+00
6.8020000000000e+01 4.4493832777579e+00 4.3364548017326e+00 1.4927654973059e+00 1.4338803598937e+00
6.8030000000000e+01 4.9994746282198e+00 4.5229983702747e+00 1.6093328325574e+00 1.4688759003383e+00
