,output_no_w.cepstral.dat,output_no_w.cepstrumfiltered_psd.dat,output_no_w.cospectrum.dat,output_no_w.psd.dat,output_no_w.resampled_psd.dat
20982,,,5.0048782219594283,69.939999999999998,
20983,,,5.0048782219594283,3.1326902405170061,
20984,,,0.018336363070724473,1.1418921371545576,
20985,,,0,69.950000000000003,
20986,,,0,3.1923751555065523,
20987,,,20.221859247548,1.1607652026020614,
20988,,,-20.221859247548,69.959999999999994,
20989,,,0,3.0246601865380249,
20990,,,20.990000000000002,1.1067987501440009,
20991,,,117134.43633289728,69.969999999999999,
20992,,,-9.8808706443591632,2.9098832884841754,
20993,,,-9.8808706443591632,1.0681129733289805,
20994,,,0.01347649519096784,69.980000000000018,
20995,,,0,5.2270608158153422,
20996,,,0,1.6538491346000312,
20997,,,13.246237039009014,69.990000000000009,
20998,,,-13.246237039009014,2.1860170961997003,
20999,,,0,0.78208121049215462,
21000,,,21,70,
21001,,,258004.67121261742,5.6654509277402685,
21002,,,42.08768152883696,1.7343864902071622,
21003,,,42.08768152883696,70.010000000000005,
21004,,,0.017098224543273813,4.578978175433031,
21005,,,0,1.5214758674336437,
21006,,,0,70.019999999999996,
21007,,,-18.495814195763955,3.0351068087238016,
21008,,,18.495814195763955,1.1102466162229678,
21009,,,0,70.030000000000015,
21010,,,21.010000000000002,3.6065319234526965,
21011,,,200522.57903116546,1.2827466245660295,
21012,,,6.6200097985367989,70.040000000000006,
21013,,,6.6200097985367989,5.1361859118805286,
21014,,,0.004376036592505371,1.6363107635285887,
21015,,,0,70.049999999999997,
21016,,,0,2.6740067416811826,
21017,,,-21.792732062619553,0.98357799987372452,
21018,,,21.792732062619553,70.060000000000002,
21019,,,0,4.3835646931833985,
21020,,,21.02,1.477862250277602,
21021,,,352351.5066898322,70.069999999999993,
21022,,,11.735453806050396,4.0764667834422923,
21023,,,11.735453806050396,1.4052306287845013,
21024,,,0.0054410911074747898,70.079999999999998,
21025,,,0,2.9312378889321051,
21026,,,0,1.0754248214963196,
21027,,,-22.161036856244451,70.090000000000018,
21028,,,22.161036856244451,2.1264474468541361,
21029,,,0,0.7544527219587841,
21030,,,21.030000000000001,70.100000000000009,
21031,,,100986.6328297327,3.1497740357382162,
21032,,,5.2882707016117898,1.1473307155782055,
21033,,,5.2882707016117898,70.109999999999999,
21034,,,0.014220311632308203,1.6542970137756274,
21035,,,0,0.50337615350052567,
21036,,,0,70.120000000000005,
21037,,,-3.63406975541099,3.6000050221080859,
21038,,,3.63406975541099,1.2809352404911152,
21039,,,0,70.129999999999995,
21040,,,21.039999999999999,4.7747174122629072,
21041,,,181452.16640327172,1.5633347915035229,
21042,,,11.731006762508162,70.140000000000015,
21043,,,11.731006762508162,3.1395183984151371,
21044,,,0.0084522158928872944,1.1440694118559025,
21045,,,0,70.150000000000006,
21046,,,0,3.5476755254449119,
21047,,,-3.6589850186255717,1.2662926074594394,
21048,,,3.6589850186255717,70.159999999999997,
21049,,,0,3.655063250019599,
21050,,,21.050000000000004,1.2961133981189326,
21051,,,112825.32462097258,70.170000000000002,
21052,,,9.3217528578646771,4.3622176616355661,
21053,,,9.3217528578646771,1.4729805660382964,
21054,,,0.003095869170421625,70.179999999999993,
21055,,,0,1.7612690676213887,
21056,,,0,0.56603461035888614,
21057,,,9.7658997302395427,70.189999999999998,
21058,,,-9.7658997302395427,3.2891694398103084,
21059,,,0,1.1906350830007577,
21060,,,21.060000000000002,70.200000000000017,
21061,,,142851.3936952964,3.2020373280352841,
21062,,,1.9484951059898721,1.1637872722315203,
21063,,,1.9484951059898721,70.210000000000008,
21064,,,0.001394779769385095,4.2094114011454131,
21065,,,0,1.437322828215825,
21066,,,0,70.219999999999999,
21067,,,4.2075790867064988,3.5421163957913531,
21068,,,-4.2075790867064988,1.2647244004218838,
21069,,,0,70.230000000000004,
21070,,,21.069999999999997,4.8562943813721002,
21071,,,255035.38747652917,1.5802756741133419,
21072,,,37.587675824848148,70.239999999999995,
21073,,,37.587675824848148,4.3890429489519764,
21074,,,0.011469033338598823,1.4791111962476411,
21075,,,0,70.25,
21076,,,0,5.2760360722466624,
21077,,,-25.352742259079434,1.6631750718761731,
21078,,,25.352742259079434,70.260000000000005,
21079,,,0,2.583639700467792,
21080,,,21.080000000000002,0.94919914139493344,
21081,,,197352.16783360319,70.269999999999996,
21082,,,14.880946941815804,3.3209269968400328,
21083,,,14.880946941815804,1.2002439598705605,
21084,,,0.00967276610783014,70.280000000000001,
21085,,,0,4.526483078917753,
21086,,,0,1.5099452756998719,
21087,,,17.451435338363908,70.290000000000006,
21088,,,-17.451435338363908,3.8881248372872794,
21089,,,0,1.3579269944385122,
21090,,,21.09,70.299999999999997,
21091,,,76088.209466095956,2.6127132728756437,
21092,,,-9.6203740505658253,0.96038924950941484,
21093,,,-9.6203740505658253,70.310000000000016,
21094,,,0.01600454537009266,5.1107254641942879,
21095,,,0,1.6313413636485412,
21096,,,0,70.320000000000007,
21097,,,27.238064742258043,4.1903800657612118,
21098,,,-27.238064742258043,1.4327914376392459,
21099,,,0,70.329999999999998,
21100,,,21.100000000000001,5.0171634793797288,
21101,,,156373.69268897118,1.6128647300578847,
21102,,,4.1024050043855151,70.340000000000003,
21103,,,4.1024050043855151,4.2732481572517855,
21104,,,0.0047709168915699108,1.452374230625407,
21105,,,0,70.349999999999994,
21106,,,0,6.6672914025156098,
21107,,,5.7228786928092577,1.8972136908726795,
21108,,,-5.7228786928092577,70.359999999999999,
21109,,,0,2.794279966328705,
21110,,,21.109999999999999,1.0275744585094129,
21111,,,128588.94892534195,70.370000000000005,
21112,,,8.2696888542486633,5.5187356210353666,
21113,,,8.2696888542486633,1.7081487798918336,
21114,,,0.0032273286243067181,70.379999999999995,
21115,,,0,4.7020731890723866,
21116,,,0,1.548003515516172,
21117,,,5.4173243468767822,70.390000000000015,
21118,,,-5.4173243468767822,3.8204450579246836,
21119,,,0,1.3403669231421609,
21120,,,21.120000000000001,70.400000000000006,
21121,,,176541.93296184222,4.2585276497585083,
21122,,,-13.775916770955392,1.4489234784177718,
21123,,,-13.775916770955392,70.409999999999997,
21124,,,0.0049692436634646642,1.6343066204945766,
21125,,,0,0.49121862907518582,
21126,,,0,70.420000000000016,
21127,,,0.61983277566703832,5.8666130328474502,
21128,,,-0.61983277566703832,1.7692774712059314,
21129,,,0,70.430000000000007,
21130,,,21.130000000000003,5.9886632196151339,
21131,,,71799.146959180827,1.7898682185429142,
21132,,,-3.0877726315916818,70.439999999999998,
21133,,,-3.0877726315916818,3.6955787733425556,
21134,,,0.0029379367804417762,1.3071371790330901,
21135,,,0,70.450000000000003,
21136,,,0,3.5557587727373434,
21137,,,-7.2738722337893158,1.2685684786626099,
21138,,,7.2738722337893158,70.459999999999994,
21139,,,0,2.1709656004711091,
21140,,,21.140000000000001,0.77517204575501042,
21141,,,75845.521412779955,70.469999999999999,
21142,,,9.0376337938606284,5.1086801667787682,
21143,,,9.0376337938606284,1.6309410864667395,
21144,,,0.0097425432922890326,70.480000000000004,
21145,,,0,3.52585825313029,
21146,,,0,1.2601238826940755,
21147,,,4.2707502633581598,70.490000000000009,
21148,,,-4.2707502633581598,1.8807622059728826,
21149,,,0,0.63167712338682591,
21150,,,21.150000000000002,70.5,
21151,,,103179.64246186148,4.0383740058521038,
21152,,,1.259957262314173,1.3958421371597569,
21153,,,1.259957262314173,70.510000000000005,
21154,,,0.0096746807222069346,3.3924348949590204,
21155,,,0,1.2215479216684644,
21156,,,0,70.519999999999996,
21157,,,-8.9995466695272555,4.2942280380480788,
21158,,,8.9995466695272555,1.4572718042523918,
21159,,,0,70.530000000000015,
21160,,,21.16,2.8099093952590692,
21161,,,187984.78862544004,1.0331522391457693,
21162,,,42.443721988071118,70.540000000000006,
21163,,,42.443721988071118,3.2478083433981615,
21164,,,0.014965209983632075,1.1779804129839584,
21165,,,0,70.549999999999997,
21166,,,0,2.7218226102275644,
21167,,,8.26014118472051,1.0013017331959033,
21168,,,-8.26014118472051,70.560000000000002,
21169,,,0,3.2263112128888483,
21170,,,21.170000000000002,1.1713394452573964,
21171,,,124864.4769155852,70.569999999999993,
21172,,,16.580046445605177,2.8857747997327259,
21173,,,16.580046445605177,1.0597934253363841,
21174,,,0.0054008717896159818,70.579999999999998,
21175,,,0,3.852917508356871,
21176,,,0,1.3488306556969136,
21177,,,0.90329135274140793,70.590000000000018,
21178,,,-0.90329135274140793,5.3622794860478749,
21179,,,0,1.6793891619257102,
21180,,,21.18,70.600000000000009,
21181,,,301892.39837960026,5.8299305421099756,
21182,,,37.767508356186042,1.7630050864166404,
21183,,,37.767508356186042,70.609999999999999,
21184,,,0.011928583281320269,4.6231364388009863,
21185,,,0,1.5310733576142788,
21186,,,0,70.620000000000005,
21187,,,26.527892998542711,4.8765026621882122,
21188,,,-26.527892998542711,1.5844282953516973,
21189,,,0,70.629999999999995,
21190,,,21.190000000000001,2.2513475371298903,
21191,,,118564.89549299033,0.81152894233513195,
21192,,,-5.1673709408918969,70.640000000000015,
21193,,,-5.1673709408918969,4.1858625890583099,
21194,,,0.010004584636183414,1.4317127971730945,
21195,,,0,70.650000000000006,
21196,,,0,5.8911826044772173,
21197,,,3.5975010834386563,1.7734567592543971,
21198,,,-3.5975010834386563,70.659999999999997,
21199,,,0,5.8985280923276875,
21200,,,21.200000000000003,1.7747028439107275,
21201,,,212211.74307970089,70.670000000000002,
21202,,,32.699892310033299,4.6253078112553467,
21203,,,32.699892310033299,1.5315429225347235,
21204,,,0.017679559535175429,70.679999999999993,
21205,,,0,4.3336071258483111,
21206,,,0,1.4664002496855442,
21207,,,-15.307170944135272,70.689999999999998,
21208,,,15.307170944135272,3.8157266224151147,
21209,,,0,1.3391311111914608,
21210,,,21.210000000000001,70.700000000000017,
21211,,,98765.779725166707,4.6214898564586759,
21212,,,5.5912282784950147,1.5307171328611879,
21213,,,5.5912282784950147,70.710000000000008,
21214,,,0.004648770738256796,2.585691718832086,
21215,,,0,0.94999306165487907,
21216,,,0,70.719999999999999,
21217,,,-4.8142042686664102,4.371279757906998,
21218,,,4.8142042686664102,1.4750558170147126,
21219,,,0,70.730000000000004,
21220,,,21.219999999999999,3.6495204334051059,
21221,,,129935.70780613006,1.2945957708540363,
21222,,,20.231037358835621,70.739999999999995,
21223,,,20.231037358835621,3.5814417997510999,
21224,,,0.013556980335732468,1.2757654566963283,
21225,,,0,70.750000000000014,
21226,,,0,2.2596920057244536,
21227,,,-2.6176420962582867,0.81522852334424589,
21228,,,2.6176420962582867,70.760000000000005,
21229,,,0,3.4809911904297088,
21230,,,21.230000000000004,1.247317078067613,
21231,,,68463.433338112998,70.769999999999996,
21232,,,2.7296971005696298,5.1189450854235021,
21233,,,2.7296971005696298,1.6329483798194488,
21234,,,0.0048687914122057434,70.780000000000001,
21235,,,0,2.0466309600202712,
21236,,,0,0.71619500709458672,
21237,,,8.4673095262794789,70.790000000000006,
21238,,,-8.4673095262794789,3.991406365610485,
21239,,,0,1.3841436413819852,
21240,,,21.240000000000002,70.799999999999997,
21241,,,190473.32775861819,4.6171236654280312,
21242,,,3.9834827058795104,1.5297719279675384,
21243,,,3.9834827058795104,70.810000000000016,
21244,,,0.006336967620002746,3.5738748410443359,
21245,,,0,1.2736503968303521,
21246,,,0,70.820000000000007,
21247,,,-17.979603981290914,3.4626679965520268,
21248,,,17.979603981290914,1.2420393891962462,
21249,,,0,70.829999999999998,
21250,,,21.25,4.7893321800064781,
21251,,,38004.506874070619,1.56639098208014,
21252,,,0.37832075459926195,70.840000000000003,
21253,,,0.37832075459926195,3.5623391907454316,
21254,,,0.0028223009566911038,1.2704174051360748,
21255,,,0,70.849999999999994,
21256,,,0,3.8676306313515099,
21257,,,2.273391103704105,1.3526420795854235,
21258,,,-2.273391103704105,70.859999999999999,
21259,,,0,4.329700044845703,
21260,,,21.260000000000002,1.4654982659071745,
21261,,,89898.10793521395,70.870000000000005,
21262,,,8.7227674845394034,4.4454134809158523,
21263,,,8.7227674845394034,1.4918728862179986,
21264,,,0.0073065902655456549,70.879999999999995,
21265,,,0,4.2948336188131808,
21266,,,0,1.4574128163420235,
21267,,,-7.4799873833902453,70.890000000000015,
21268,,,7.4799873833902453,2.5751129318960753,
21269,,,0,0.94589339020102681,
21270,,,21.27,70.900000000000006,
21271,,,62106.954263046355,3.5119939873690162,
21272,,,0.22398736175194411,1.2561839637466372,
21273,,,0.22398736175194411,70.909999999999997,
21274,,,0.00079907314192863418,5.197023370217102,
21275,,,0,1.6480860328830598,
21276,,,0,70.920000000000016,
21277,,,1.7481272628027247,3.0644321179799339,
21278,,,-1.7481272628027247,1.1198622726067566,
21279,,,0,70.930000000000007,
21280,,,21.280000000000001,2.9058830158451494,
21281,,,36309.170074008536,1.0667373082624838,
21282,,,1.0037822451220872,70.939999999999998,
21283,,,1.0037822451220872,4.2556089550083946,
21284,,,0.0022983941618515101,1.4482378669459497,
21285,,,0,70.950000000000003,
21286,,,0,2.8715787499948751,
21287,,,1.3465862921770007,1.0548619656353075,
21288,,,-1.3465862921770007,70.959999999999994,
21289,,,0,3.4958520196824248,
21290,,,21.289999999999999,1.2515771284312887,
21291,,,134905.91396956804,70.969999999999999,
21292,,,15.356600266261845,4.4375444834700275,
21293,,,15.356600266261845,1.4901011791952397,
21294,,,0.0068647317604232606,70.980000000000004,
21295,,,0,4.2272409517781027,
21296,,,0,1.4415495229830142,
21297,,,3.8200577854107118,70.990000000000009,
21298,,,-3.8200577854107118,3.5711813018711016,
21299,,,0,1.2728964379399097,
21300,,,21.300000000000004,71.000000000000014,
21301,,,85902.838632063605,5.0429352646712662,
21302,,,13.300405793740268,1.6179883063418159,
21303,,,13.300405793740268,71.010000000000005,
21304,,,0.0069988534956845986,2.9689609280721303,
21305,,,0,1.0882120357327967,
21306,,,0,71.019999999999996,
21307,,,-10.239352965718048,4.2484038033266911,
21308,,,10.239352965718048,1.4465433367022753,
21309,,,0,71.030000000000015,
21310,,,21.310000000000002,5.2442485128580358,
21311,,,43661.000791198923,1.6571319547210028,
21312,,,-0.011258765555624051,71.040000000000006,
21313,,,-0.011258765555624051,4.8664705381037221,
21314,,,0.0052506010078420271,1.5823689388444524,
21315,,,0,71.049999999999997,
21316,,,0,4.3274217080217028,
21317,,,7.1049283861093473,1.4649719161707058,
21318,,,-7.1049283861093473,71.060000000000002,
21319,,,0,2.7889845751329871,
21320,,,21.32,1.0256775780215917,
21321,,,192294.72630790176,71.069999999999993,
21322,,,8.9060711615020089,4.4671770339658128,
21323,,,8.9060711615020089,1.4967566730970565,
21324,,,0.0185928123737285,71.079999999999998,
21325,,,0,5.238653816344101,
21326,,,0,1.6560645600492936,
21327,,,-33.904092850380643,71.090000000000018,
21328,,,33.904092850380643,5.782631913244427,
21329,,,0,1.7548589273568882,
21330,,,21.330000000000002,71.100000000000009,
21331,,,178250.61303057885,3.8110757760570313,
21332,,,50.066384909944247,1.3379115052041592,
21333,,,50.066384909944247,71.110000000000014,
21334,,,0.017577930356706833,2.9605349429557015,
21335,,,0,1.0853699759788802,
21336,,,0,71.120000000000005,
21337,,,21.966136338978849,5.1009297483209801,
21338,,,-21.966136338978849,1.6294228267073485,
21339,,,0,71.129999999999995,
21340,,,21.34,2.4483678212684423,
21341,,,191480.68160860921,0.89542160714923846,
21342,,,18.572278969653691,71.140000000000015,
21343,,,18.572278969653691,2.8675869315134572,
21344,,,0.0037802085387687971,1.0534708856955892,
21345,,,0,71.150000000000006,
21346,,,0,3.5604545138302877,
21347,,,9.9152756654746721,1.2698882091387469,
21348,,,-9.9152756654746721,71.159999999999997,
21349,,,0,4.9043705250137233,
21350,,,21.350000000000001,1.5901267514513644,
21351,,,38280.710790844569,71.170000000000002,
21352,,,-1.8303260698144488,4.3219488245986177,
21353,,,-1.8303260698144488,1.4637064173386598,
21354,,,0.0028234563064602064,71.179999999999993,
21355,,,0,5.1595054373500782,
21356,,,0,1.6408407294252092,
21357,,,-1.5676997710247282,71.189999999999998,
21358,,,1.5676997710247282,3.5086029425627756,
21359,,,0,1.2552179361840816,
21360,,,21.359999999999999,71.200000000000017,
21361,,,43560.444928110839,3.9305606851198163,
21362,,,-2.2121439442839392,1.368782083674482,
21363,,,-2.2121439442839392,71.210000000000008,
21364,,,0.0025388329298432536,3.3608975360697788,
21365,,,0,1.2122080621341862,
21366,,,0,71.219999999999999,
21367,,,-5.9564862603585764,2.9935644079353687,
21368,,,5.9564862603585764,1.0964647870814426,
21369,,,0,71.230000000000004,
21370,,,21.370000000000001,4.4093662214289306,
21371,,,78674.26354301325,1.4837309651692201,
21372,,,7.8372143372048955,71.239999999999995,
21373,,,7.8372143372048955,3.9036829684633423,
21374,,,0.0086619974629049794,1.3619204584048623,
21375,,,0,71.250000000000014,
21376,,,0,3.9189302465153175,
21377,,,-11.84636700904959,1.365818720262288,
21378,,,11.84636700904959,71.260000000000005,
21379,,,0,4.0904709417235958,
21380,,,21.380000000000003,1.4086601081017669,
21381,,,262737.13975080202,71.269999999999996,
21382,,,35.539856005236885,5.2002127293243099,
21383,,,35.539856005236885,1.6486995342360558,
21384,,,0.0067473423645826635,71.280000000000001,
21385,,,0,4.1786949567738114,
21386,,,0,1.4299989864904397,
21387,,,-12.988774278417115,71.290000000000006,
21388,,,12.988774278417115,3.7753570046596967,
21389,,,0,1.3284949490002351,
21390,,,21.390000000000001,71.299999999999997,
21391,,,37204.78007029205,2.6002003002563963,
21392,,,3.184921833926742,0.95558848062027124,
21393,,,3.184921833926742,71.310000000000016,
21394,,,0.0079078683157448107,7.5985966150158593,
21395,,,0,2.0279635743223161,
21396,,,0,71.320000000000007,
21397,,,-4.9511019871603725,5.2316195293980208,
21398,,,4.9511019871603725,1.6547208915943958,
21399,,,0,71.329999999999998,
21400,,,21.400000000000002,5.2728466394424682,
