# ck  ck_std  L0(P*)  L0_std(P*)  kappa(P*)  kappa_std(P*)
# 
-4.250378873051709021e-03 1.502721698442523006e-02 1.582420176662781230e+01 9.153043202136958989e-01 9.693900007465388047e-01 8.872868556552648833e-01
1.944917595181358408e-03 1.502721698442523006e-02 1.582809160181817631e+01 9.157976127961046098e-01 9.731681114347595640e-01 8.912250333012462500e-01
1.229342351737395568e-02 1.502721698442523006e-02 1.585267844885292376e+01 9.162906398104434524e-01 9.973918189419382907e-01 9.139007879200105045e-01
3.258154393344979416e-02 1.502721698442523006e-02 1.591784153671982338e+01 9.167834016851634793e-01 1.064549281345872123e+00 9.759611114137647370e-01
2.257588346349033697e-03 1.502721698442523006e-02 1.592235671341252257e+01 9.172758988475647746e-01 1.069366777187255702e+00 9.809043717421633835e-01
-2.416009031639087742e-02 1.502721698442523006e-02 1.587403653277974058e+01 9.177681317238007841e-01 1.018923314370442590e+00 9.351353465995839720e-01
-9.708444973763743352e-03 1.502721698442523006e-02 1.585461964283221192e+01 9.182601007388830894e-01 9.993298303553299622e-01 9.176447106934563225e-01
2.650242957015062819e-03 1.502721698442523006e-02 1.585992012874624280e+01 9.187518063166851823e-01 1.004640827041730189e+00 9.230155745440781212e-01
4.514933662035672431e-03 1.502721698442523006e-02 1.586894999607031309e+01 9.192432488799466839e-01 1.013753682435202252e+00 9.318862286057452149e-01
-3.459808419875404174e-04 1.502721698442523006e-02 1.586825803438633642e+01 9.197344288502783405e-01 1.013052446372190385e+00 9.317392131595036986e-01
-1.585785822112429147e-02 1.502721698442523006e-02 1.583654231794408673e+01 9.202253466481651323e-01 9.814269261868466820e-01 9.031339333601341446e-01
7.590231826976192621e-03 1.502721698442523006e-02 1.585172278159803838e+01 9.207160026929713803e-01 9.964390995541557716e-01 9.174374246684861012e-01
-1.433758078182401129e-03 1.502721698442523006e-02 1.584885526544167433e+01 9.212063974029444102e-01 9.935858871088236732e-01 9.152976755739280490e-01
-1.801608209266522889e-02 1.502721698442523006e-02 1.581282310125634538e+01 9.216965311952191042e-01 9.584221543777822205e-01 8.833743751106506448e-01
-1.914567827872244721e-02 1.502721698442523006e-02 1.577453174469890129e+01 9.221864044858216758e-01 9.224166195703562554e-01 8.506400658395528724e-01
6.626944296016988763e-03 1.502721698442523006e-02 1.578778563329093387e+01 9.226760176896739996e-01 9.347236042244140286e-01 8.624470527863212777e-01
-4.232778325128883426e-03 1.502721698442523006e-02 1.577932007664067626e+01 9.231653712205974971e-01 9.268440480727458963e-01 8.556303297026778276e-01
-2.691556632989910644e-02 1.502721698442523006e-02 1.572548894398087782e+01 9.236544654913175778e-01 8.782701074794955209e-01 8.112181066809754926e-01
-4.015410455821127877e-02 1.502721698442523006e-02 1.564518073486445360e+01 9.241433009134674137e-01 8.104956521086628118e-01 7.490141273157129298e-01
2.802062194670390180e-02 1.502721698442523006e-02 1.570122197875786085e+01 9.246318778975919361e-01 8.572136784492219164e-01 7.926070932640065791e-01
2.937809131260972831e-02 1.502721698442523006e-02 1.575997816138308139e+01 9.251201968531523878e-01 9.090893673162773192e-01 8.410169344487423704e-01
3.336714109034729335e-03 1.502721698442523006e-02 1.576665158960114965e+01 9.256082581885294314e-01 9.151763980438871737e-01 8.470948317286547402e-01
1.347495510545365649e-02 1.502721698442523006e-02 1.579360149981205552e+01 9.260960623110279233e-01 9.401756708188261369e-01 8.706929866259441875e-01
-8.571841364764104521e-03 1.502721698442523006e-02 1.577645781708252670e+01 9.265836096268805777e-01 9.241949728162742739e-01 8.563439139111201914e-01
-3.184574534684586622e-02 1.502721698442523006e-02 1.571276632638883441e+01 9.270709005412516301e-01 8.671669928668911398e-01 8.039252849967579717e-01
-8.274537690547140514e-03 1.502721698442523006e-02 1.569621725100774157e+01 9.275579354582415004e-01 8.529342749219868125e-01 7.911459551282101765e-01
-1.110631677686560286e-02 1.502721698442523006e-02 1.567400461745400975e+01 9.280447147808899011e-01 8.341972284021013095e-01 7.741723289034369015e-01
1.128351824532727865e-02 1.502721698442523006e-02 1.569657165394466602e+01 9.285312389111802789e-01 8.532366109052382797e-01 7.922568474082175571e-01
-3.026232951987664621e-02 1.502721698442523006e-02 1.563604699490491257e+01 9.290175082500432557e-01 8.031265007709932346e-01 7.461185805558445683e-01
-1.362242272493886450e-02 1.502721698442523006e-02 1.560880214945503397e+01 9.295035231973610701e-01 7.815408277476592058e-01 7.264449529140311057e-01
1.939284864661085586e-02 1.502721698442523006e-02 1.564758784674825520e+01 9.299892841519709075e-01 8.124489557917264904e-01 7.555688228067640733e-01
1.543238851766133048e-02 1.502721698442523006e-02 1.567845262378357774e+01 9.304747915116686752e-01 8.379160073991398505e-01 7.796597222890044865e-01
1.975282540685456556e-02 1.502721698442523006e-02 1.571795827459728656e+01 9.309600456732132212e-01 8.716809870538975158e-01 8.115001715201679566e-01
-1.063496652454018129e-02 1.502721698442523006e-02 1.569668834154820658e+01 9.314450470323298870e-01 8.533361788496774958e-01 7.948357572430265749e-01
-5.099017292463009499e-03 1.502721698442523006e-02 1.568649030696327884e+01 9.319297959837141709e-01 8.446780499709924950e-01 7.871806427813886620e-01
-9.700569459963759170e-04 1.502721698442523006e-02 1.568455019307128495e+01 9.324142929210358366e-01 8.430408670262043991e-01 7.860633539317753993e-01
2.045838049055414068e-02 1.502721698442523006e-02 1.572546695405239348e+01 9.328985382369420210e-01 8.782507945949874495e-01 8.193188824830965888e-01
7.539891985024626056e-03 1.502721698442523006e-02 1.574054673802244153e+01 9.333825323230615645e-01 8.915949877526654355e-01 8.321991874751317741e-01
1.299246143237874421e-02 1.502721698442523006e-02 1.576653166088719971e+01 9.338662755700084528e-01 9.150666486966129165e-01 8.545498831166351561e-01
-4.093278050415035535e-03 1.502721698442523006e-02 1.575834510478636830e+01 9.343497683673855914e-01 9.076059844817078170e-01 8.480214413693367703e-01
9.937909667082009402e-03 1.502721698442523006e-02 1.577822092412053223e+01 9.348330111037880252e-01 9.258258647734046720e-01 8.654925809238903645e-01
-8.588100048535968201e-03 1.502721698442523006e-02 1.576104472402345991e+01 9.353160041668072688e-01 9.100594853260716155e-01 8.511932013692824484e-01
1.837383868689762209e-02 1.502721698442523006e-02 1.579779240139725616e+01 9.357987479430345257e-01 9.441241225352041688e-01 8.835101717712601221e-01
-2.382277690758538395e-03 1.502721698442523006e-02 1.579302784601573961e+01 9.362812428180642410e-01 9.396364901423641669e-01 8.797640207876965546e-01
6.821685025701972743e-03 1.502721698442523006e-02 1.580667121606714431e+01 9.367634891764979876e-01 9.525441502625749957e-01 8.923085817946322384e-01
5.920909573486557095e-03 1.502721698442523006e-02 1.581851303521411722e+01 9.372454874019479076e-01 9.638910572330963156e-01 9.034025437388122359e-01
7.168065374895249550e-04 1.502721698442523006e-02 1.581994664828909691e+01 9.377272378770400429e-01 9.652738950459468503e-01 9.051636233962476741e-01
3.375809820663352306e-02 1.502721698442523006e-02 1.588746284470236247e+01 9.382087409834183322e-01 1.032695947554977955e+00 9.688843647742340082e-01
2.615343860187711519e-02 1.502721698442523006e-02 1.593976972190611718e+01 9.386899971017476085e-01 1.088150737969694193e+00 1.021436213071036825e+00
-1.263040961607956279e-02 1.502721698442523006e-02 1.591450890267395835e+01 9.391710066117175959e-01 1.061007433287183055e+00 9.964674191428385397e-01
2.710146302677421404e-03 1.502721698442523006e-02 1.591992919527931249e+01 9.396517698920461292e-01 1.066774018202533370e+00 1.002396094278860117e+00
7.701477201042000622e-05 1.502721698442523006e-02 1.592008322482333327e+01 9.401322873204828179e-01 1.066938345573440472e+00 1.003063187253890209e+00
-2.302147791095572604e-02 1.502721698442523006e-02 1.587404026900142284e+01 9.406125592738121544e-01 1.018927121300933880e+00 9.584156472803695426e-01
1.355959549399883557e-03 1.502721698442523006e-02 1.587675218810022315e+01 9.410925861278574001e-01 1.021694119463231853e+00 9.615087611172770110e-01
7.329242081136744594e-03 1.502721698442523006e-02 1.589141067226249504e+01 9.415723682574838049e-01 1.036780911138419414e+00 9.762042578647535107e-01
4.419989390410141751e-03 1.502721698442523006e-02 1.590025065104331503e+01 9.420519060366019382e-01 1.045986661764631398e+00 9.853737284042334288e-01
1.094803258268404805e-03 1.502721698442523006e-02 1.590244025755985291e+01 9.425311998381712408e-01 1.048279470233576482e+00 9.880361068449752260e-01
-1.487355660981071713e-02 1.502721698442523006e-02 1.587269314434023215e+01 9.430102500342033567e-01 1.017555423579227902e+00 9.595651944131072808e-01
4.291997166477637751e-03 1.502721698442523006e-02 1.588127713867318747e+01 9.434890569957653517e-01 1.026327710333192034e+00 9.683289635908862714e-01
-1.263913577227840195e-02 1.502721698442523006e-02 1.585599886712862983e+01 9.439676210929835998e-01 1.000709081267034284e+00 9.446369708497874829e-01
-1.269726808454812138e-02 1.502721698442523006e-02 1.583060433095953456e+01 9.444459426950462255e-01 9.756164940807962038e-01 9.214170394609736414e-01
-1.232122222681224406e-02 1.502721698442523006e-02 1.580596188650590861e+01 9.449240221702073228e-01 9.518687221173066648e-01 8.994436214811007968e-01
1.487425772294715363e-02 1.502721698442523006e-02 1.583571040195180402e+01 9.454018598857898414e-01 9.806108009525809077e-01 9.270712750446641337e-01
4.946787312947850158e-03 1.502721698442523006e-02 1.584560397657769926e+01 9.458794562081885848e-01 9.903606982300965367e-01 9.367618386918457052e-01
-8.865583743140561038e-03 1.502721698442523006e-02 1.582787280909141714e+01 9.463568115028742067e-01 9.729552126212689389e-01 9.207627927513650778e-01
1.478753361562277178e-02 1.502721698442523006e-02 1.585744787632266295e+01 9.468339261343957647e-01 1.002160168992174860e+00 9.488792474223705087e-01
9.101019527440678495e-04 1.502721698442523006e-02 1.585926808022815138e+01 9.473108004663846060e-01 1.003985966003030583e+00 9.510867491113472738e-01
-1.388235145428553044e-02 1.502721698442523006e-02 1.583150337731958146e+01 9.477874348615571432e-01 9.764940129445645045e-01 9.255087556863969001e-01
-2.331634704926046318e-03 1.502721698442523006e-02 1.582684010790972806e+01 9.482638296817180734e-01 9.719509592595316771e-01 9.216659388902631589e-01
-1.033841784523722822e-02 1.502721698442523006e-02 1.580616327221925488e+01 9.487399852877638207e-01 9.520604341823097894e-01 9.032578023191866201e-01
1.619554997318416872e-02 1.502721698442523006e-02 1.583855437216562478e+01 9.492159020396857549e-01 9.834035982956856881e-01 9.334623336253120574e-01
-2.015752700241903173e-02 1.502721698442523006e-02 1.579823931816078542e+01 9.496915802965730791e-01 9.445461617335891846e-01 8.970275369998348403e-01
-2.155283771399909079e-02 1.502721698442523006e-02 1.575513364273278683e+01 9.501670204166161593e-01 9.046959175887194782e-01 8.596122243983500555e-01
-1.306974511570738705e-02 1.502721698442523006e-02 1.572899415250137167e+01 9.506422227571097450e-01 8.813540290801170629e-01 8.378523532406567664e-01
1.470375813042255723e-02 1.502721698442523006e-02 1.575840166876221815e+01 9.511171876744559661e-01 9.076573237366576397e-01 8.632884811245331580e-01
1.189822974164375831e-02 1.502721698442523006e-02 1.578219812824550417e+01 9.515919155241674421e-01 9.295153953664723190e-01 8.845193355859851669e-01
2.249844192179491567e-02 1.502721698442523006e-02 1.582719501208909563e+01 9.520664066608706122e-01 9.722959699363573627e-01 9.256903303081537304e-01
7.560615483280927127e-03 1.502721698442523006e-02 1.584231624305565589e+01 9.525406614383085113e-01 9.871100028018910955e-01 9.402624149812838228e-01
-1.036893222707737511e-02 1.502721698442523006e-02 1.582157837860150096e+01 9.530146802093439895e-01 9.668502474615163766e-01 9.214224793948622150e-01
1.407660385735871357e-02 1.502721698442523006e-02 1.584973158631621715e+01 9.534884633259629316e-01 9.944569687801294577e-01 9.482032470059608142e-01
3.338964512755825467e-03 1.502721698442523006e-02 1.585640951534172771e+01 9.539620111392770330e-01 1.001120105050402609e+00 9.550305488058463688e-01
-2.981033270222675780e-02 1.502721698442523006e-02 1.579678884993727550e+01 9.544353239995270188e-01 9.431771206556688325e-01 9.002015607419342480e-01
-1.856285532105966807e-02 1.502721698442523006e-02 1.575966313929515650e+01 9.549084022560855312e-01 9.088030291894604318e-01 8.678236485687982338e-01
1.680993596686764652e-02 1.502721698442523006e-02 1.579328301122889044e+01 9.553812462574603481e-01 9.398762832797881162e-01 8.979401748476737444e-01
3.811787103296114792e-03 1.502721698442523006e-02 1.580090658543548443e+01 9.558538563512970487e-01 9.470688816887951056e-01 9.052594427925449994e-01
2.014055795701844703e-02 1.502721698442523006e-02 1.584118770134952214e+01 9.563262328843824545e-01 9.859966363535886957e-01 9.429344488806998825e-01
-1.364235318002635956e-02 1.502721698442523006e-02 1.581390299498946916e+01 9.567983762026469607e-01 9.594577074990088272e-01 9.180075765701658508e-01
9.383150326951318274e-03 1.502721698442523006e-02 1.583266929564337033e+01 9.572702866511683117e-01 9.776331891714986622e-01 9.358592032378963976e-01
2.612852082727929598e-02 1.502721698442523006e-02 1.588492633729793013e+01 9.577419645741738208e-01 1.030079825946042194e+00 9.865506761697855342e-01
-1.859891702740738015e-03 1.502721698442523006e-02 1.588120655389244718e+01 9.582134103150434790e-01 1.026255269773421075e+00 9.833715619033747135e-01
2.960535848519618013e-02 1.502721698442523006e-02 1.594041727086283800e+01 9.586846242163133969e-01 1.088855597035567779e+00 1.043869118869872992e+00
1.445429900026860837e-02 1.502721698442523006e-02 1.596932586886337546e+01 9.591556066196776920e-01 1.120792284082694046e+00 1.075014203133990431e+00
7.948638067045580083e-03 1.502721698442523006e-02 1.598522314499746599e+01 9.596263578659924853e-01 1.138752207200833588e+00 1.092776633107995998e+00
4.288613587548222895e-03 1.502721698442523006e-02 1.599380037217256145e+01 9.600968782952780112e-01 1.148561551928797719e+00 1.102730360536818610e+00
1.911821626406648780e-02 1.502721698442523006e-02 1.603203680470069514e+01 9.605671682467217254e-01 1.193328865281237494e+00 1.146272528910272204e+00
-1.024765437434380783e-02 1.502721698442523006e-02 1.601154149595200593e+01 9.610372280586813032e-01 1.169120151693676002e+00 1.123567989851235405e+00
1.163263497455119732e-03 1.502721698442523006e-02 1.601386802294691591e+01 9.615070580686871926e-01 1.171843307806680334e+00 1.126735611406680215e+00
-2.838309796800943165e-03 1.502721698442523006e-02 1.600819140335331525e+01 9.619766586134456121e-01 1.165210044194569861e+00 1.120904864897117603e+00
5.444342989887729529e-03 1.502721698442523006e-02 1.601908008933309091e+01 9.624460300288415482e-01 1.177966977544989469e+00 1.133729641043248471e+00
-2.077770489482846927e-02 1.502721698442523006e-02 1.597752467954343558e+01 9.629151726499409758e-01 1.130019221099891169e+00 1.088112653383153550e+00
-3.062935526664227557e-03 1.502721698442523006e-02 1.597139880849010751e+01 9.633840868109944111e-01 1.123118028552815950e+00 1.081994036318318919e+00
1.983002357849159708e-02 1.502721698442523006e-02 1.601105885564708942e+01 9.638527728454391319e-01 1.168556023333671146e+00 1.126315963315398516e+00
-1.164214333961550649e-02 1.502721698442523006e-02 1.598777456896785765e+01 9.643212310859020642e-01 1.141661356537141181e+00 1.100928284819096881e+00
-6.688240058529352182e-03 1.502721698442523006e-02 1.597439808885079771e+01 9.647894618642025577e-01 1.126491631059475251e+00 1.086827254524398878e+00
1.567999804293351146e-02 1.502721698442523006e-02 1.600575808493666585e+01 9.652574655113554947e-01 1.162378163965230193e+00 1.121994200514820905e+00
-1.314555168191095490e-02 1.502721698442523006e-02 1.597946698157284473e+01 9.657252423575732880e-01 1.132216192626752660e+00 1.093409757025639584e+00
3.992798411026190174e-03 1.502721698442523006e-02 1.598745257839489753e+01 9.661927927322691012e-01 1.141293811519014101e+00 1.102709855079612389e+00
-2.184965111897758591e-02 1.502721698442523006e-02 1.594375327615694360e+01 9.666601169640597346e-01 1.092494090714504429e+00 1.056070465512627177e+00
